County_code,Payam_code,Health Facility Name,longitude,latitude,Functional Status
SS1004,SS100404,minga phcc,30.865850,5.301020,Highly Functional
SS1004,SS100405,miriba phcu,30.732010,5.064955,Highly Functional
SS1004,SS100401,movo phcu,30.635700,5.388120,Highly Functional
SS1004,SS100403,singiriwo phcu,30.512470,5.159640,Highly Functional
SS1004,SS100401,wandi phcu,30.643550,5.496080,Highly Functional
SS1004,SS100403,wiroh phcu,30.560160,5.309050,Highly Functional
SS1005,SS100501,amadi phcu,30.335300,5.518970,Highly Functional
SS1005,SS100503,bari phcu,30.395180,5.228140,Highly Functional
SS1005,SS100501,bitti phcu,30.437430,5.569920,Highly Functional
SS1005,SS100502,bongolo phcc,30.300920,4.827790,Highly Functional
SS1005,SS100502,diko phcu,30.480504,4.769791,Moderately Functional
SS1005,SS100503,garia phcu,30.327960,5.033480,Highly Functional
SS1005,SS100503,goribalau phcu,30.197410,5.185131,Highly Functional
SS1005,SS100504,gulu phcu,30.159270,5.366820,Highly Functional
SS1005,SS100503,karika phcu,30.038310,5.129960,Highly Functional
SS1005,SS100503,kotobi phcc,30.200990,5.242750,Moderately Functional
SS1005,SS100502,ledingwa phcu,30.334210,4.949110,Highly Functional
SS1005,SS100503,mandi phcu,30.107603,5.160450,Moderately Functional
SS1005,SS100504,mbara phcu,30.262640,5.386700,Highly Functional
SS1005,SS100504,mundri phcc,30.320864,5.346534,Moderately Functional
SS1005,SS100502,tore wandi phcu,30.438628,4.638145,Moderately Functional
SS1006,SS100601,bahr grindi phcu,30.177760,6.140730,Highly Functional
SS1006,SS100602,bogori phcu,29.847510,5.740540,Highly Functional
SS1006,SS100603,dari phcu,30.356650,5.821140,Highly Functional
SS1006,SS100606,domeri phcu,30.356650,5.965770,Highly Functional
SS1006,SS100602,gira phcu,29.895340,5.896880,Highly Functional
SS1006,SS100604,kombi phcu,29.938218,6.290300,Highly Functional
SS1006,SS100604,kulu phcu,29.936650,6.229820,Highly Functional
SS1006,SS100601,lali phcu,30.081670,6.211540,Highly Functional
SS1006,SS100605,lesi phcu,30.300930,5.882330,Highly Functional
SS1006,SS100606,mvolo phcc,29.960530,6.059650,Moderately Functional
SS1006,SS100607,yeri phcc,30.104300,5.784670,Moderately Functional
SS1007,SS100701,bandala phcu,27.722670,6.116881,Moderately Functional
SS1007,SS100702,dangu phcu,27.734560,6.473300,Moderately Functional
SS1007,SS100701,kuro phcu,27.734034,6.242303,Moderately Functional
SS1007,SS100701,maringindo phcu,27.443532,6.182791,Moderately Functional
SS1007,SS100701,nagero phcc,27.764980,6.387600,Moderately Functional
SS0307,SS030705,bariak phcu,32.150928,8.197830,Moderately Functional
SS0307,SS030701,chuil phcc,32.076660,8.571660,Moderately Functional
SS0307,SS030703,pading phcu,31.802391,8.443310,Moderately Functional
SS0307,SS030705,pokbor phcu,32.700000,8.066670,Highly Functional
SS0307,SS030705,pultruk phcc,31.948660,8.594660,Moderately Functional
SS0307,SS030702,riang phcu,31.833494,8.488860,Highly Functional
SS0307,SS030705,tut majok phcu,32.058560,8.475650,Moderately Functional
SS0307,SS030706,waat phcc,32.150000,8.197250,Moderately Functional
SS0307,SS030703,wenyal phcu,31.575410,8.174291,Moderately Functional
SS1008,SS100801,basukangbi phcc,28.054143,4.683463,Moderately Functional
SS1008,SS100802,ecs good samaritan phcc,28.254950,4.637072,Moderately Functional
SS1008,SS100804,nabubu phcu,28.216408,4.571175,Moderately Functional
SS1008,SS100802,namaiku phcu,28.226778,4.686352,Moderately Functional
SS1008,SS100804,nangirimo phcu,28.206380,4.469800,Highly Functional
SS1008,SS100803,ngbambia phcu,28.066803,4.921978,Moderately Functional
SS1008,SS100802,nzara hospital,28.248169,4.642152,Limitedly Functional
SS1008,SS100802,nzara phcc,28.248158,4.642116,Moderately Functional
SS1008,SS100803,ringasi phcc,28.178801,4.928962,Moderately Functional
SS1008,SS100804,sakure phcc,28.211664,4.396540,Moderately Functional
SS1008,SS100805,sangua one phcu,28.126078,4.629689,Highly Functional
SS1008,SS100805,sangua two phcu,28.212980,4.620340,Highly Functional
SS1008,SS100802,st.tereza hospital,28.249005,4.641908,Moderately Functional
SS1008,SS100802,yabongo phcu,28.305420,4.679862,Moderately Functional
SS1008,SS100802,yabuwa phcu,28.283930,4.617331,Highly Functional
SS0607,SS060710,chuk phcu,30.281270,7.452210,Moderately Functional
SS0607,SS060701,ganyiel phcc,30.472370,7.404970,Moderately Functional
SS0607,SS060704,janglou phcu,30.234190,7.687260,Moderately Functional
SS0607,SS060702,kol phcu,30.352470,7.593056,Highly Functional
SS0607,SS060710,laidit phcu,30.401110,7.457660,Moderately Functional
SS0607,SS060703,maluak phcu,30.161089,7.742111,Moderately Functional
SS0607,SS060702,maluok phcu,30.275614,7.745322,Moderately Functional
SS0607,SS060704,merlsland phcu,30.306240,7.361478,Moderately Functional
SS0607,SS060706,morgok phcu,30.333510,7.261680,Moderately Functional
SS0607,SS060704,nyadong phcu,30.203390,7.704070,Moderately Functional
SS0607,SS060704,nyal phcc,30.248580,7.723750,Moderately Functional
SS0607,SS060706,pachak phcu,30.446360,7.292920,Moderately Functional
SS0607,SS060706,pachar phcu,30.247661,7.655025,Moderately Functional
SS0607,SS060710,tiap phcu,30.424030,7.414780,Moderately Functional
SS0710,SS071001,oweci phcc,31.575750,9.433580,Moderately Functional
SS0710,SS071006,tonga phcc,31.049600,9.469730,Moderately Functional
SS0608,SS060802,biu phcc,30.297490,9.645710,Moderately Functional
SS0608,SS060801,bongki phcu,29.790600,10.015000,Highly Functional
SS0608,SS060803,gumriak phcu,30.197250,10.027539,Moderately Functional
SS0608,SS060803,jamjang phcc,30.291130,9.927930,Moderately Functional
SS0608,SS060804,kong phcu,30.027536,9.836122,Moderately Functional
SS0608,SS060805,panyang phcc,29.925870,10.042220,Moderately Functional
SS0608,SS060805,pariang hospital,29.982140,9.911340,Highly Functional
SS0608,SS060806,yida center a phcc,30.092860,10.106330,Highly Functional
SS0308,SS030802,boma phcc,34.388660,6.178760,Highly Functional
SS0308,SS030803,khoradep phcu,34.393890,6.150830,Moderately Functional
SS0308,SS030805,labarab phcu,33.969700,6.661120,Highly Functional
SS0308,SS030804,meiwun phcu,33.572716,6.395365,Moderately Functional
SS0308,SS030807,pibor phcc,33.624660,6.793330,Moderately Functional
SS0308,SS030808,vertheth phcu,33.115660,7.223980,Moderately Functional
SS0309,SS030901,ajwara phcu,33.967080,7.139130,Moderately Functional
SS0309,SS030901,nyium phcu,34.035970,7.205410,Moderately Functional
SS0309,SS030905,obuodi phcu,34.017730,7.080000,Moderately Functional
SS0309,SS030905,ojangbai phcu,34.135650,7.153960,Moderately Functional
SS0309,SS030902,okadi phcu,34.270590,6.997420,Moderately Functional
SS0309,SS030901,otallo phcu,33.086620,7.015230,Highly Functional
SS0309,SS030905,pochalla phcc,34.087758,7.174304,Moderately Functional
SS0902,SS090204,abul phcu,26.415540,7.431833,Moderately Functional
SS0902,SS090203,boro medina phcc,24.815830,8.464070,Moderately Functional
SS0902,SS090204,deim zubeir phcc,26.195930,7.714580,Moderately Functional
SS0902,SS090202,deleba phcu,26.048380,8.789980,Moderately Functional
SS0902,SS090203,katta phcu,25.003206,8.440571,Moderately Functional
SS0902,SS090204,kuru phcc,26.497020,7.718580,Moderately Functional
SS0902,SS090204,mangayat phcu,25.860010,8.223190,Moderately Functional
SS0902,SS090203,menamba phcu,25.197230,8.484130,Moderately Functional
SS0902,SS090202,raja hospital,25.676620,8.469250,Moderately Functional
SS0902,SS090204,sopo phcu,26.044280,8.025440,Moderately Functional
SS0902,SS090201,timsah phcc,25.480840,9.549470,Moderately Functional
SS0711,SS071103,abukadhra phcu,32.799890,11.831030,Highly Functional
SS0711,SS071101,alaka phcu,32.785220,12.167650,Moderately Functional
SS0711,SS071104,chemmedi phcc,32.970810,11.516260,Moderately Functional
SS0711,SS071103,ecs phcc,32.820867,11.743736,Highly Functional
SS0711,SS071101,gerger phcc,32.758770,11.990250,Moderately Functional
SS0711,SS071102,jalhak phcc,32.694020,11.042310,Highly Functional
SS0711,SS071101,jerbana phcc,33.028850,12.038270,Moderately Functional
SS0711,SS071102,molbuk phcu,32.679560,11.156510,Moderately Functional
SS0711,SS071103,renk hospital,32.799890,11.749120,Moderately Functional
SS0711,SS071101,romale phcu,32.781960,12.076050,Moderately Functional
SS0711,SS071101,wonthou phcc,32.780980,11.980040,Highly Functional
SS0609,SS060901,bentiu state hospital,29.802990,9.253500,Highly Functional
SS0609,SS060904,kaljak phcc,29.537212,9.251474,Highly Functional
SS0609,SS060906,nhialdiu phcc,29.486120,9.352300,Moderately Functional
SS0609,SS060908,rubkona care phcc,29.789550,9.290230,Moderately Functional
SS0403,SS040302,abarkou phcu,29.718211,6.830452,Moderately Functional
SS0403,SS040304,abeer phcu,29.575240,6.872390,Moderately Functional
SS0403,SS040301,adir-dir phcu,29.750506,6.678153,Moderately Functional
SS0403,SS040302,akoljal phcu,29.827431,6.798819,Moderately Functional
SS0403,SS040301,amongpiny phcc,30.073722,7.035389,Moderately Functional
SS0403,SS040303,ayai phcu,29.626420,6.881760,Moderately Functional
SS0403,SS040305,bal-wau phcu,29.503210,6.741952,Moderately Functional
SS0403,SS040305,bar-chol phcu,29.542050,6.884280,Moderately Functional
SS0403,SS040304,coloc-cok phcu,29.542060,6.760470,Moderately Functional
SS0403,SS040301,cuei-adukan phcu,29.713330,6.771758,Limitedly Functional
SS0403,SS040304,deng nhial phcu,29.677610,6.824020,Moderately Functional
SS0403,SS040304,diocese of rumbek phcc,29.665992,6.817328,Limitedly Functional
SS0403,SS040302,kiir mayardit woman hospital,29.690627,6.800640,Limitedly Functional
SS0403,SS040304,mabui phcu,29.659200,6.840337,Moderately Functional
SS0403,SS040303,malek phcu,29.719940,7.205870,Moderately Functional
SS0403,SS040302,malual bab phcc,29.675454,6.800248,Moderately Functional
SS0403,SS040304,matangai phcc,29.616775,6.847740,Moderately Functional
SS0403,SS040304,mathiangdhiei phcu,29.643856,6.777697,Moderately Functional
SS0403,SS040304,nyang koot phcu,29.671450,6.870410,Moderately Functional
SS0403,SS040304,police phcc,29.665433,6.812774,Limitedly Functional
SS0403,SS040304,rumbek central prison phcc,29.674816,6.807673,Moderately Functional
SS0403,SS040302,rumbek state hospital,29.680838,6.809527,Moderately Functional
SS0404,SS040403,adol phcc,29.919473,6.627119,Moderately Functional
SS0404,SS040401,aduel phcc,29.897931,6.629494,Moderately Functional
SS0404,SS040402,akot phcc,30.037817,6.553600,Moderately Functional
SS0404,SS040406,amer phcu,29.769672,6.631736,Moderately Functional
SS0404,SS040403,atiaba phcu,29.962680,6.573940,Moderately Functional
SS0404,SS040401,awac phcu,29.808660,6.520500,Moderately Functional
SS0404,SS040401,bar-aliap phcu,29.879750,6.595460,Moderately Functional
SS0404,SS040404,cueicok phcc,29.745460,6.725450,Moderately Functional
SS0404,SS040401,dhiau-kuei phcu,29.838606,6.560308,Moderately Functional
SS0404,SS040405,kuelkuec phcu,29.652975,6.672382,Moderately Functional
SS0404,SS040401,mabor duang phcc,29.839195,6.517885,Moderately Functional
SS0404,SS040403,maboric phcu,29.874850,6.504820,Moderately Functional
SS0404,SS040401,majak-jier phcu,29.849910,6.560290,Moderately Functional
SS0404,SS040406,makembele phcu,29.765564,6.649472,Moderately Functional
SS0404,SS040405,malengok phcu,29.765564,6.706444,Moderately Functional
SS0404,SS040406,malou phcu,29.744347,6.624911,Moderately Functional
SS0404,SS040401,manai phcu,29.835431,6.491953,Moderately Functional
SS0404,SS040406,mathiang kok phcu,29.769900,6.631520,Moderately Functional
SS0404,SS040406,pacong phcc,29.789234,6.693041,Moderately Functional
SS0404,SS040407,paloc phcc,30.102660,6.767230,Moderately Functional
SS0404,SS040406,panawac phcu,29.813967,6.675302,Moderately Functional
SS0404,SS040402,war-liet phcu,29.967984,6.551697,Limitedly Functional
SS0405,SS040505,amok phcu,29.689400,7.564997,Moderately Functional
SS0405,SS040503,malueth phcu,29.648806,7.656811,Moderately Functional
SS0405,SS040504,maper phcc,29.720686,7.693225,Moderately Functional
SS0405,SS040505,mayen phcu,29.663972,7.487550,Moderately Functional
SS0405,SS040506,wun-rieng phcu,29.715900,7.664719,Moderately Functional
SS1009,SS100904,akpa phcu,27.340872,5.568864,Moderately Functional
SS1009,SS100904,bakiringba phcu,27.410853,5.651261,Moderately Functional
SS1009,SS100903,bambu phcu,27.346360,5.452480,Moderately Functional
SS1009,SS100904,basanabaru phcu,27.373472,5.654863,Limitedly Functional
SS1009,SS100904,dingimo phcu,27.348189,5.606425,Moderately Functional
SS1009,SS100904,gamunakpe phcu,27.496853,5.572917,Moderately Functional
SS1009,SS100904,mabaiku phcu,27.432620,5.565840,Moderately Functional
SS1009,SS100903,mabenge phcu,27.297333,5.496564,Moderately Functional
SS1009,SS100901,mabia phcu,27.524160,5.562030,Moderately Functional
SS1009,SS100904,mangburu phcu,27.504680,5.659990,Moderately Functional
SS1009,SS100904,matakurungu phcu,27.457069,5.579233,Moderately Functional
SS1009,SS100904,matato phcu,27.406210,5.626100,Moderately Functional
SS1009,SS100901,mupoi phcc,27.524122,5.562197,Moderately Functional
SS1009,SS100904,nabaria phcu,27.447814,5.634566,Moderately Functional
SS1009,SS100901,nangongo phcu,27.475111,5.625969,Moderately Functional
SS1009,SS100903,ngboko phcu,27.299140,5.391050,Moderately Functional
SS1009,SS100904,nzama phcu,27.525090,5.619890,Moderately Functional
SS1009,SS100904,prison phcu,27.472375,5.603678,Limitedly Functional
SS1009,SS100904,sinakpuro phcu,27.405381,5.590556,Moderately Functional
SS1009,SS100904,sinawiri phcu,27.385785,5.516985,Limitedly Functional
SS1009,SS100903,source yubu phcc,27.251230,5.388500,Moderately Functional
SS1009,SS100904,tambura county hospital,27.474960,5.600330,Moderately Functional
SS1009,SS100904,tambura phcc,27.475440,5.599780,Moderately Functional
SS0105,SS010506,atiit phcu,30.771650,5.895660,Moderately Functional
SS0105,SS010506,dari phcu,30.755630,6.005880,Moderately Functional
SS0105,SS010501,gemeiza phcu,31.797797,5.680195,Moderately Functional
SS0105,SS010505,jonkok phcu,31.024930,5.291630,Moderately Functional
SS0105,SS010506,kirot nyumbo phcu,31.033016,5.609374,Moderately Functional
SS0105,SS010506,kiu/kiyu phcu,30.600620,6.204790,Moderately Functional
SS0105,SS010505,kowori phcu,31.109200,5.394070,Moderately Functional
SS0105,SS010503,kuda phcu,31.712619,5.142949,Moderately Functional
SS0105,SS010504,kutuk na woko phcu,31.350000,5.314400,Moderately Functional
SS0105,SS010504,kwornyang phcu,31.543020,5.543220,Moderately Functional
SS0105,SS010504,lengi phcu,31.437492,5.479680,Moderately Functional
SS0105,SS010504,lojora phcu,31.680101,5.382148,Moderately Functional
SS0105,SS010504,lowirja phcu,31.520549,5.536725,Moderately Functional
SS0105,SS010506,mading phcu,30.792350,5.852090,Moderately Functional
SS0105,SS010504,makamagor phcu,31.618157,5.490376,Moderately Functional
SS0105,SS010506,makido phcu,30.741170,5.962830,Moderately Functional
SS0105,SS010503,moridi phcu,31.686601,5.338189,Moderately Functional
SS0105,SS010508,mundari bura phcc,30.974580,5.672650,Moderately Functional
SS0105,SS010502,muni phcc,31.720205,5.644014,Moderately Functional
SS0105,SS010507,nyikabur phcu,31.710782,5.553266,Moderately Functional
SS0105,SS010503,nyori phcu,31.760590,5.317646,Moderately Functional
SS0105,SS010506,pagara phcu,30.665550,6.012790,Moderately Functional
SS0105,SS010508,peri phcu,31.827940,5.603760,Moderately Functional
SS0105,SS010505,rijong phcc,31.328169,5.514482,Moderately Functional
SS0105,SS010506,tali phcc,30.771690,5.897540,Moderately Functional
SS0105,SS010507,terekeka phcc,31.754778,5.455870,Moderately Functional
SS0105,SS010509,tombek phcc,31.684969,5.811205,Moderately Functional
SS0105,SS010502,tukoro phcu,31.716918,5.584870,Moderately Functional
SS0105,SS010501,wanyang phcu,31.805735,5.395522,Moderately Functional
SS0105,SS010509,wudu bori phcu,31.700759,5.742347,Limitedly Functional
SS0803,SS080301,ananatak phcu,29.025414,7.732197,Highly Functional
SS0803,SS080303,kacuat phcu,29.179350,7.946780,Highly Functional
SS0803,SS080310,kuelcuk phcu,29.307990,8.049480,Moderately Functional
SS0803,SS080302,makuac phcu,29.476800,7.987470,Highly Functional
SS0803,SS080305,mayen ador phcu,29.272500,7.838167,Highly Functional
SS0803,SS080301,ngapagok phcc,29.094910,7.845950,Moderately Functional
SS0803,SS080307,palal phcu,28.940120,7.716860,Highly Functional
SS0803,SS080308,paliang phcu,29.315420,7.977570,Highly Functional
SS0803,SS080310,paweng phcc,29.422667,8.059667,Moderately Functional
SS0803,SS080308,rumabuth phcc,29.285000,7.971667,Moderately Functional
SS0803,SS080308,wuncuai phcu,29.447620,8.016390,Moderately Functional
SS0803,SS080311,wunlit phcu,29.231520,7.842170,Highly Functional
SS0804,SS080401,akop phcc,29.164670,8.358470,Moderately Functional
SS0804,SS080402,alabek phcc,28.927010,8.534580,Moderately Functional
SS0804,SS080403,aliek phcc,28.687300,8.395270,Moderately Functional
SS0804,SS080404,aporlang phcu,28.540360,8.145270,Moderately Functional
SS0804,SS080401,athieng-pool phcu,29.072813,8.347352,Highly Functional
SS0804,SS080404,awul phcc,28.735990,8.188810,Moderately Functional
SS0804,SS080406,fareksika phcu,28.442147,7.900386,Moderately Functional
SS0804,SS080405,kirrik phcu,28.816180,7.885460,Moderately Functional
SS0804,SS080408,lurchuk phcu,28.447260,7.831180,Moderately Functional
SS0804,SS080407,marial lou hospital,29.189478,8.043411,Moderately Functional
SS0804,SS080404,pagakdit phcu,28.497900,7.992540,Moderately Functional
SS0804,SS080408,pagol phcu,28.580200,7.699880,Moderately Functional
SS0804,SS080406,pankot phcu,28.393121,8.122323,Moderately Functional
SS0804,SS080409,rualbet phcu,28.941490,8.117060,Moderately Functional
SS0804,SS080410,warrap phcc,28.638080,8.089530,Moderately Functional
SS0805,SS080504,aguka phcu,28.716260,6.979930,Highly Functional
SS0805,SS080504,indeed truth phcc,28.683829,7.278252,Limitedly Functional
SS0805,SS080501,jak phcu,28.701490,7.666490,Moderately Functional
SS0805,SS080505,mabior yar phcu,28.784370,7.481790,Highly Functional
SS0805,SS080504,malual muok phcu,28.741020,7.399400,Moderately Functional
SS0805,SS080502,manyiel-thonny phcu,28.978010,7.388180,Highly Functional
SS0805,SS080503,panakdit phcu,28.770100,7.698090,Highly Functional
SS0805,SS080505,pawel phcu,28.724350,7.563070,Moderately Functional
SS0805,SS080503,thiet phcc,28.810460,7.608180,Moderately Functional
SS0805,SS080504,tonj don bosco tb unit,28.678695,7.272277,Limitedly Functional
SS0805,SS080504,tonj hospital,28.679840,7.276700,Moderately Functional
SS0805,SS080505,wanh alel phcu,28.848590,7.484150,Highly Functional
SS0208,SS020801,bur mutaram phcu,32.493514,4.522389,Highly Functional
SS0208,SS020802,chalamini phcu,32.908069,4.498954,Moderately Functional
SS0208,SS020802,haforiere phcu,32.812526,4.452683,Limitedly Functional
SS0208,SS020802,hidonge ifura phcu,32.796880,4.586130,Limitedly Functional
SS0208,SS020803,hilieu phcc,32.646257,4.322011,Moderately Functional
SS0208,SS020802,hiyala phcc,32.865069,4.464356,Moderately Functional
SS0208,SS020807,ibalany phcu,32.532010,4.424184,Moderately Functional
SS0208,SS020802,ilieu phcu,32.974703,4.500780,Moderately Functional
SS0208,SS020802,iloli phcu,32.914302,4.436978,Moderately Functional
SS0208,SS020803,imilai phcu,32.667283,4.145631,Moderately Functional
SS0208,SS020804,imokoru phcu,32.550337,4.203494,Moderately Functional
SS0208,SS020805,imurok phcu,32.432264,4.315333,Highly Functional
SS0208,SS020804,kalisoni phcu,32.497674,4.047257,Moderately Functional
SS0208,SS020805,khormush phcu,32.377204,4.215730,Moderately Functional
SS0208,SS020806,kudo phcc,32.227596,4.548753,Moderately Functional
SS0208,SS020804,longwere phcc,32.477111,4.109946,Limitedly Functional
SS0208,SS020806,lowoi phcc,32.167640,4.489924,Moderately Functional
SS0208,SS020804,moti phcu,32.547038,4.335555,Moderately Functional
SS0208,SS020802,mura hatiha phcu,32.784354,4.510207,Highly Functional
SS0208,SS020807,national health insurance phcc,32.580648,4.407796,Moderately Functional
SS0208,SS020804,nyara phcu,32.468435,4.040756,Limitedly Functional
SS0208,SS020807,nyong phcc,32.570725,4.412890,Moderately Functional
SS0208,SS020802,offi phcu,32.583807,4.502189,Moderately Functional
SS0208,SS020806,ofiriha phcu,32.644107,4.421696,Moderately Functional
SS0208,SS020802,oguruny phcu,32.903190,4.395870,Highly Functional
SS0208,SS020801,ohila phcu,32.481350,4.654650,Moderately Functional
SS0208,SS020805,olere phcu,32.480839,4.436867,Moderately Functional
SS0208,SS020801,oronyo phcc,32.644279,4.648925,Moderately Functional
SS0208,SS020802,tirangore phcu,32.818549,4.473267,Moderately Functional
SS0208,SS020807,torit prison phcu,32.574574,4.407053,Moderately Functional
SS0208,SS020807,torit state hospital,32.576175,4.406391,Moderately Functional
SS0806,SS080601,ajak kuach phcc,28.709910,9.290880,Moderately Functional
SS0806,SS080606,ajong phcu,28.343336,9.079053,Moderately Functional
SS0806,SS080604,akak phcc,28.114430,9.068700,Moderately Functional
SS0806,SS080602,akoc phcc,28.021440,9.143660,Highly Functional
SS0806,SS080605,anyiel kuac phcc,28.538500,9.259940,Highly Functional
SS0806,SS080603,aweng phcc,28.559473,9.098544,Moderately Functional
SS0806,SS080605,ayien amuol phcu,28.399665,8.894503,Moderately Functional
SS0806,SS080603,bulyom phcu,28.608510,9.109150,Moderately Functional
SS0806,SS080602,dhiau agal phcu,27.975772,9.164258,Moderately Functional
SS0806,SS080606,gor ayak phcu,28.261662,9.204264,Moderately Functional
SS0806,SS080605,kacbek phcu,28.445827,9.186230,Moderately Functional
SS0806,SS080605,magak phcc,28.347310,8.896660,Highly Functional
SS0806,SS080604,majak pagai phcc,28.226640,9.170190,Moderately Functional
SS0806,SS080603,majook noon phcc,28.589503,9.203413,Highly Functional
SS0806,SS080606,malou-hol phcu,28.269070,9.134450,Moderately Functional
SS0806,SS080603,maper centre phcc,28.497953,9.105331,Moderately Functional
SS0806,SS080603,marial maper phcc,28.512940,9.169030,Moderately Functional
SS0806,SS080606,mayen abun phcc,28.362432,9.162650,Moderately Functional
SS0806,SS080604,mayom chol luk phcu,28.183191,9.302004,Moderately Functional
SS0806,SS080601,molbang phcu,28.682950,9.252900,Moderately Functional
SS0806,SS080605,mother theresa general hospital,28.424010,9.094914,Moderately Functional
SS0806,SS080604,pan-nyok phcc,28.206810,9.084830,Moderately Functional
SS0806,SS080605,pandit phcu,28.370775,9.001967,Moderately Functional
SS0806,SS080602,tiit noon phcu,27.979588,9.115557,Moderately Functional
SS0806,SS080606,titchok phcu,28.286906,8.944626,Moderately Functional
SS0806,SS080602,toch noon phcc,27.984560,9.088580,Highly Functional
SS0806,SS080604,tuele phcc,28.211872,8.997184,Moderately Functional
SS0806,SS080605,turalei phcc,28.436557,9.085953,Moderately Functional
SS0806,SS080602,wuncuei cuar phcc,28.014168,9.198069,Moderately Functional
SS0806,SS080606,wunrok phcc,28.291458,8.992495,Moderately Functional
SS0806,SS080602,yiik thon phcc,28.053950,9.235830,Moderately Functional
SS0310,SS031003,khiir phcu,31.411390,7.341670,Moderately Functional
SS0310,SS031002,kongor phcc,31.355350,7.156250,Moderately Functional
SS0310,SS031005,maar phcc,31.375140,6.888240,Moderately Functional
SS0310,SS031001,palieu phcc,31.378470,6.960010,Moderately Functional
SS0310,SS031002,panyagor county hospital,31.407630,7.166440,Highly Functional
SS0310,SS031005,patiou phcc,31.408060,6.775550,Moderately Functional
SS0310,SS031004,wangulei phcu,31.375120,7.888240,Moderately Functional
SS0712,SS071204,bimbim phcu,32.849200,8.781450,Moderately Functional
SS0712,SS071201,doma phcu,32.572860,8.881500,Moderately Functional
SS0712,SS071203,dura phcu,32.699810,8.796010,Highly Functional
SS0712,SS071202,kuich phcc,32.905870,8.602900,Highly Functional
SS0712,SS071204,rup board phcc,32.791260,8.669270,Highly Functional
SS0712,SS071203,ulang phcc,32.721710,8.655390,Moderately Functional
SS0712,SS071201,ying phcu,33.596090,8.794920,Highly Functional
SS0712,SS071204,yomding phcc,32.838520,8.635620,Moderately Functional
SS0311,SS031101,karam phcc,31.824260,8.213630,Moderately Functional
SS0311,SS031103,modit phcu,31.878360,7.989670,Highly Functional
SS0311,SS031102,pathai phcu,31.834960,8.072230,Highly Functional
SS0311,SS031103,payai phcu,31.959530,7.985400,Highly Functional
SS0311,SS031108,pulchol phcc,31.961650,8.112360,Moderately Functional
SS0311,SS031104,yuai phcc,31.890010,7.904360,Moderately Functional
SS0903,SS090305,agok phcc,28.023897,7.627767,Moderately Functional
SS0903,SS090305,aljazeira phcc,27.977754,7.686390,Moderately Functional
SS0903,SS090305,bazia jedid phcc,27.994170,7.678690,Moderately Functional
SS0903,SS090301,bringi phcu,27.901956,7.627784,Moderately Functional
SS0903,SS090301,bussere phcc,27.964301,7.564791,Moderately Functional
SS0903,SS090305,canning factory phcu,28.026933,7.657081,Moderately Functional
SS0903,SS090305,daniel comboni hospital,27.995832,7.699088,Moderately Functional
SS0903,SS090301,farajala phcu,27.770408,7.525143,Highly Functional
SS0903,SS090303,giatan phcu,27.939547,7.270619,Moderately Functional
SS0903,SS090304,hai bafra phcu,27.978155,7.703061,Moderately Functional
SS0903,SS090304,hai dinka phcc,27.998882,7.714621,Moderately Functional
SS0903,SS090304,imc poc-aa phcu,27.959796,7.716686,Highly Functional
SS0903,SS090305,jebel kheir phcc,27.985440,7.681317,Highly Functional
SS0903,SS090303,kpaila/bazia phcc,27.935281,7.107538,Moderately Functional
SS0903,SS090304,lokoloko phcc,27.975220,7.695510,Moderately Functional
SS0903,SS090303,maju phcu,27.938303,7.170737,Highly Functional
SS0903,SS090302,mboro phcu,27.707810,7.696898,Highly Functional
SS0903,SS090304,muktah phcc,27.994380,7.706660,Moderately Functional
SS0903,SS090305,new site phcc,28.005653,7.672340,Moderately Functional
SS0903,SS090301,ngisa phcu,27.749961,7.589776,Highly Functional
SS0903,SS090301,ngodakala phcc,27.822000,7.546800,Moderately Functional
SS0903,SS090301,ngoku phcu,27.803369,7.619701,Moderately Functional
SS0903,SS090303,taban phcu,27.967519,7.380307,Moderately Functional
SS0903,SS090304,wau military hospital,27.990565,7.735303,Limitedly Functional
SS0903,SS090305,wau police phcc,27.998514,7.694137,Limitedly Functional
SS0903,SS090305,wau prison phcu,28.002726,7.700396,Moderately Functional
SS0903,SS090304,wau sika hadid phcc,27.987732,7.714032,Moderately Functional
SS0903,SS090305,wau teaching hospital,28.004460,7.697020,Moderately Functional
SS0903,SS090305,wau wild life phcu,28.005128,7.702723,Limitedly Functional
SS0406,SS040601,bahr gel phcu,29.155027,6.720772,Moderately Functional
SS0406,SS040602,deteku phcu,29.478850,6.134640,Moderately Functional
SS0406,SS040602,dokuru phcu,29.632594,6.366255,Moderately Functional
SS0406,SS040604,guba phcu,29.549952,6.467142,Moderately Functional
SS0406,SS040601,gulmar phcu,29.480003,6.569103,Moderately Functional
SS0406,SS040603,laam phcu,29.914550,6.329761,Moderately Functional
SS0406,SS040601,makila phcu,29.474783,6.881809,Moderately Functional
SS0406,SS040601,makor phcu,29.309978,6.600477,Moderately Functional
SS0406,SS040601,morkuec phcu,29.502230,6.688380,Moderately Functional
SS0406,SS040602,nuktamanga phcu,29.618262,6.244411,Moderately Functional
SS0406,SS040604,tonjo phcu,29.726893,6.332184,Moderately Functional
SS0406,SS040602,wako phcu,29.767990,6.093820,Moderately Functional
SS0406,SS040604,wulu gedim phcu,29.615647,6.438731,Moderately Functional
SS0406,SS040604,wulu phcc,29.627327,6.508871,Moderately Functional
